index,timestamp,segment,target
0,2015-10-24,STORE_2_325,17
1,2015-10-25,STORE_2_325,6
2,2015-10-26,STORE_2_325,12
3,2015-10-27,STORE_2_325,5
4,2015-10-28,STORE_2_325,1
5,2015-10-29,STORE_2_325,7
6,2015-10-30,STORE_2_325,10
7,2015-10-31,STORE_2_325,0
8,2015-11-01,STORE_2_325,17
9,2015-11-02,STORE_2_325,7
10,2015-11-03,STORE_2_325,16
11,2015-11-04,STORE_2_325,6
12,2015-11-05,STORE_2_325,8
13,2015-11-06,STORE_2_325,9
14,2015-11-07,STORE_2_325,10
15,2015-11-08,STORE_2_325,15
16,2015-11-09,STORE_2_325,18
17,2015-11-10,STORE_2_325,6
18,2015-11-11,STORE_2_325,9
19,2015-11-12,STORE_2_325,14
20,2015-11-13,STORE_2_325,6
21,2015-11-14,STORE_2_325,8
22,2015-11-15,STORE_2_325,19
23,2015-11-16,STORE_2_325,17
24,2015-11-17,STORE_2_325,4
25,2015-11-18,STORE_2_325,8
26,2015-11-19,STORE_2_325,4
27,2015-11-20,STORE_2_325,5
28,2015-11-21,STORE_2_325,18
29,2015-11-22,STORE_2_325,15
30,2015-11-23,STORE_2_325,10
31,2015-11-24,STORE_2_325,13
32,2015-11-25,STORE_2_325,11
33,2015-11-26,STORE_2_325,2
34,2015-11-27,STORE_2_325,2
35,2015-11-28,STORE_2_325,14
36,2015-11-29,STORE_2_325,12
37,2015-11-30,STORE_2_325,2
38,2015-12-01,STORE_2_325,8
39,2015-12-02,STORE_2_325,3
40,2015-12-03,STORE_2_325,8
41,2015-12-04,STORE_2_325,13
42,2015-12-05,STORE_2_325,11
43,2015-12-06,STORE_2_325,21
44,2015-12-07,STORE_2_325,20
45,2015-12-08,STORE_2_325,14
46,2015-12-09,STORE_2_325,3
47,2015-12-10,STORE_2_325,4
48,2015-12-11,STORE_2_325,10
49,2015-12-12,STORE_2_325,3
50,2015-12-13,STORE_2_325,4
51,2015-12-14,STORE_2_325,4
52,2015-12-15,STORE_2_325,5
53,2015-12-16,STORE_2_325,8
54,2015-12-17,STORE_2_325,5
55,2015-12-18,STORE_2_325,4
56,2015-12-19,STORE_2_325,6
57,2015-12-20,STORE_2_325,11
58,2015-12-21,STORE_2_325,9
59,2015-12-22,STORE_2_325,0
60,2015-12-23,STORE_2_325,6
61,2015-12-24,STORE_2_325,5
62,2015-12-25,STORE_2_325,0
63,2015-12-26,STORE_2_325,7
64,2015-12-27,STORE_2_325,12
65,2015-12-28,STORE_2_325,16
66,2015-12-29,STORE_2_325,3
67,2015-12-30,STORE_2_325,7
68,2015-12-31,STORE_2_325,7
69,2016-01-01,STORE_2_325,7
70,2016-01-02,STORE_2_325,3
71,2016-01-03,STORE_2_325,8
72,2016-01-04,STORE_2_325,7
73,2016-01-05,STORE_2_325,15
74,2016-01-06,STORE_2_325,9
75,2016-01-07,STORE_2_325,11
76,2016-01-08,STORE_2_325,16
77,2016-01-09,STORE_2_325,14
78,2016-01-10,STORE_2_325,14
79,2016-01-11,STORE_2_325,7
80,2016-01-12,STORE_2_325,3
81,2016-01-13,STORE_2_325,3
82,2016-01-14,STORE_2_325,6
83,2016-01-15,STORE_2_325,5
84,2016-01-16,STORE_2_325,10
85,2016-01-17,STORE_2_325,8
86,2016-01-18,STORE_2_325,14
87,2016-01-19,STORE_2_325,7
88,2016-01-20,STORE_2_325,6
89,2016-01-21,STORE_2_325,3
